time,x,y,z
2018-05-30 16:41:12.544,-0.08619126,9.643845,-1.292869
2018-05-30 16:41:12.562,-0.15322891,9.730036,-1.1300632
2018-05-30 16:41:12.582,-0.11492168,9.672575,-1.283292
2018-05-30 16:41:12.608,-0.20111294,9.605537,-1.3120226
2018-05-30 16:41:12.622,-0.038307227,9.710882,-1.1683705
2018-05-30 16:41:12.642,-0.1340753,9.605537,-1.3694834
2018-05-30 16:41:12.662,-0.08619126,9.672575,-1.1779473
2018-05-30 16:41:12.682,-0.076614454,9.701305,-1.3215994
2018-05-30 16:41:12.702,-0.16280572,9.624691,-1.1779473
2018-05-30 16:41:12.735,-0.10534488,9.653421,-1.4652514
2018-05-30 16:41:12.742,-0.19153613,9.605537,-1.3982137
2018-05-30 16:41:12.762,-0.095768064,9.682152,-1.4077905
2018-05-30 16:41:12.782,-0.10534488,9.624691,-1.4748282
2018-05-30 16:41:12.807,-0.11492168,9.662998,-1.292869
2018-05-30 16:41:12.832,-0.038307227,9.653421,-1.7812861
2018-05-30 16:41:12.842,-0.1340753,9.452309,-1.436521
2018-05-30 16:41:12.862,-0.17238252,9.77792,-2.2026656
2018-05-30 16:41:12.882,-0.1436521,9.586384,-1.7908629
2018-05-30 16:41:12.902,-0.21068975,9.749189,-1.6184803
2018-05-30 16:41:12.923,-0.16280572,9.643845,-1.934515
2018-05-30 16:41:12.942,0.0,9.509769,-2.078167
2018-05-30 16:41:12.963,-0.20111294,9.471462,-2.2697031
2018-05-30 16:41:12.984,-0.22026655,9.500193,-2.1260512
2018-05-30 16:41:13.002,-0.24899697,9.730036,-2.2601264
2018-05-30 16:41:13.027,-0.08619126,9.77792,-2.0398598
2018-05-30 16:41:13.042,-0.076614454,9.528923,-2.4612393
2018-05-30 16:41:13.067,-0.25857377,9.528923,-2.633622
2018-05-30 16:41:13.082,-0.29688102,9.423578,-2.384625
2018-05-30 16:41:13.102,-0.2873042,9.461885,-2.3654714
2018-05-30 16:41:13.122,-0.19153613,9.56723,-2.3463178
2018-05-30 16:41:13.144,-0.23942018,9.471462,-2.6527755
2018-05-30 16:41:13.162,-0.20111294,9.471462,-2.5474305
2018-05-30 16:41:13.182,-0.29688102,9.490616,-2.6240451
2018-05-30 16:41:13.210,-0.2873042,9.308656,-2.4708161
2018-05-30 16:41:13.222,-0.06703765,9.251195,-2.4516625
2018-05-30 16:41:13.242,-0.22984336,9.203311,-2.4708161
2018-05-30 16:41:13.262,-0.25857377,9.414001,-2.4133554
2018-05-30 16:41:13.282,-0.12449849,9.442732,-2.2697031
2018-05-30 16:41:13.302,-0.1340753,9.500193,-2.4995465
2018-05-30 16:41:13.322,-0.05746084,9.682152,-2.4899697
2018-05-30 16:41:13.343,-0.15322891,9.80665,-2.6048915
2018-05-30 16:41:13.362,-0.009576807,9.433155,-2.4420857
2018-05-30 16:41:13.382,-0.11492168,9.519346,-2.4708161
2018-05-30 16:41:13.403,-0.34476504,9.375694,-2.777274
2018-05-30 16:41:13.428,-0.24899697,9.337387,-2.7964275
2018-05-30 16:41:13.442,-0.22984336,9.414001,-2.8060043
2018-05-30 16:41:13.476,-0.076614454,9.634268,-2.4995465
2018-05-30 16:41:13.482,-0.18195933,9.471462,-2.882619
2018-05-30 16:41:13.502,-0.35434186,9.222465,-2.7964275
2018-05-30 16:41:13.522,-0.038307227,9.643845,-2.681506
2018-05-30 16:41:13.542,-0.1436521,9.414001,-2.825158
2018-05-30 16:41:13.565,-0.33518824,9.279925,-2.9592333
2018-05-30 16:41:13.586,-0.30645782,9.385271,-2.72939
2018-05-30 16:41:13.604,-0.019153614,9.461885,-2.9400797
2018-05-30 16:41:13.631,-0.20111294,9.404425,-2.8634653
2018-05-30 16:41:13.652,-0.23942018,9.356541,-2.6240451
2018-05-30 16:41:13.662,-0.095768064,9.605537,-2.825158
2018-05-30 16:41:13.682,-0.24899697,9.452309,-2.882619
2018-05-30 16:41:13.702,-0.10534488,9.461885,-2.8060043
2018-05-30 16:41:13.722,-0.22984336,9.442732,-2.7581203
2018-05-30 16:41:13.742,-0.2873042,9.56723,-2.8443117
2018-05-30 16:41:13.764,-0.095768064,9.576807,-2.5953147
2018-05-30 16:41:13.783,-0.2777274,9.279925,-2.9496565
2018-05-30 16:41:13.802,-0.41180268,9.3661175,-3.0262709
2018-05-30 16:41:13.824,-0.17238252,9.653421,-2.7581203
2018-05-30 16:41:13.843,-0.2777274,9.385271,-2.7868507
2018-05-30 16:41:13.862,-0.32561144,9.461885,-2.719813
2018-05-30 16:41:13.887,0.0,9.461885,-2.7102363
2018-05-30 16:41:13.902,-0.4213795,9.375694,-2.9879637
2018-05-30 16:41:13.923,-0.16280572,9.576807,-2.9113493
2018-05-30 16:41:13.947,-0.21068975,9.299079,-2.72939
2018-05-30 16:41:13.965,-0.19153613,9.844957,-2.815581
2018-05-30 16:41:13.987,-0.25857377,9.356541,-2.930503
2018-05-30 16:41:14.003,-0.1436521,9.404425,-2.8634653
2018-05-30 16:41:14.033,-0.05746084,9.701305,-2.7964275
2018-05-30 16:41:14.042,-0.24899697,9.3182335,-2.7006595
2018-05-30 16:41:14.069,-0.18195933,9.691729,-2.6719291
2018-05-30 16:41:14.083,-0.11492168,9.212888,-3.0262709
2018-05-30 16:41:14.102,0.02873042,9.279925,-2.9879637
2018-05-30 16:41:14.122,-0.41180268,9.251195,-2.9975405
2018-05-30 16:41:14.143,-0.019153614,9.682152,-2.7581203
2018-05-30 16:41:14.162,-0.02873042,9.500193,-2.7868507
2018-05-30 16:41:14.183,-0.20111294,9.337387,-3.1890767
2018-05-30 16:41:14.202,0.076614454,9.203311,-3.083732
2018-05-30 16:41:14.223,-0.34476504,9.385271,-3.1028855
2018-05-30 16:41:14.242,0.009576807,9.615114,-2.8538885
2018-05-30 16:41:14.263,-0.23942018,9.279925,-3.2465374
2018-05-30 16:41:14.283,-0.20111294,9.299079,-3.169923
2018-05-30 16:41:14.302,-0.038307227,9.433155,-3.2752678
2018-05-30 16:41:14.322,-0.45968673,9.299079,-3.1411927
2018-05-30 16:41:14.346,-0.06703765,9.442732,-3.1411927
2018-05-30 16:41:14.362,-0.24899697,9.078813,-3.3614593
2018-05-30 16:41:14.391,-0.30645782,9.500193,-3.265691
2018-05-30 16:41:14.405,-0.30645782,9.308656,-3.4093432
2018-05-30 16:41:14.427,-0.21068975,9.346964,-3.074155
2018-05-30 16:41:14.445,-0.30645782,9.3661175,-3.371036
2018-05-30 16:41:14.462,-0.32561144,9.174581,-3.3039982
2018-05-30 16:41:14.484,-0.24899697,9.586384,-3.3423057
2018-05-30 16:41:14.503,-0.16280572,9.346964,-3.2561142
2018-05-30 16:41:14.526,-0.39264908,9.404425,-3.4859576
2018-05-30 16:41:14.542,-0.16280572,9.634268,-3.169923
2018-05-30 16:41:14.562,-0.29688102,9.356541,-3.3806129
2018-05-30 16:41:14.587,-0.30645782,9.289502,-3.4859576
2018-05-30 16:41:14.602,-0.1436521,9.490616,-3.2273839
2018-05-30 16:41:14.629,-0.33518824,9.3182335,-3.6487634
2018-05-30 16:41:14.642,-0.39264908,9.423578,-3.323152
2018-05-30 16:41:14.663,-0.2777274,9.490616,-3.4572272
2018-05-30 16:41:14.688,-0.08619126,9.576807,-3.3997664
2018-05-30 16:41:14.702,-0.32561144,9.11712,-3.4284968
2018-05-30 16:41:14.724,0.0,9.423578,-3.620033
2018-05-30 16:41:14.742,-0.076614454,9.519346,-3.4284968
2018-05-30 16:41:14.762,-0.29688102,9.3182335,-3.3901896
2018-05-30 16:41:14.782,-0.095768064,9.509769,-3.4476504
2018-05-30 16:41:14.807,0.12449849,9.605537,-3.4763808
2018-05-30 16:41:14.823,-0.17238252,9.394848,-3.3997664
2018-05-30 16:41:14.842,-0.2681506,9.241618,-3.2561142
2018-05-30 16:41:14.862,0.0,9.797073,-3.466804
2018-05-30 16:41:14.887,-0.076614454,9.509769,-3.5913026
2018-05-30 16:41:14.902,-0.11492168,9.873688,-3.2273839
2018-05-30 16:41:14.932,-0.58418524,9.519346,-3.466804
2018-05-30 16:41:14.944,-0.58418524,9.308656,-3.4859576
2018-05-30 16:41:14.963,-0.21068975,9.624691,-3.6008794
2018-05-30 16:41:14.982,-0.21068975,9.509769,-3.5051112
2018-05-30 16:41:15.002,-0.30645782,9.346964,-3.6774938
2018-05-30 16:41:15.022,-0.36391866,9.174581,-3.5625722
2018-05-30 16:41:15.042,0.21068975,9.279925,-3.5242648
2018-05-30 16:41:15.062,0.29688102,9.184157,-3.6774938
2018-05-30 16:41:15.082,0.05746084,9.548077,-3.6391866
2018-05-30 16:41:15.102,-0.095768064,9.279925,-3.6104562
2018-05-30 16:41:15.122,-0.08619126,9.002198,-3.821146
2018-05-30 16:41:15.142,0.095768064,8.90643,-3.8115692
2018-05-30 16:41:15.162,0.31603462,8.66701,-3.7445314
2018-05-30 16:41:15.182,0.25857377,8.532935,-3.7924154
2018-05-30 16:41:15.202,0.2873042,8.90643,-3.4476504
2018-05-30 16:41:15.222,-0.17238252,9.730036,-3.1890767
2018-05-30 16:41:15.255,-0.34476504,10.170568,-2.767697
2018-05-30 16:41:15.262,-0.25857377,9.825804,-3.2273839
2018-05-30 16:41:15.285,0.5650316,9.605537,-2.882619
2018-05-30 16:41:15.302,0.20111294,9.490616,-2.873042
2018-05-30 16:41:15.323,-0.49799395,9.892841,-2.8060043
2018-05-30 16:41:15.359,-0.45010993,9.069236,-2.8921957
2018-05-30 16:41:15.366,-0.17238252,9.433155,-2.719813
2018-05-30 16:41:15.385,-0.35434186,8.810662,-2.777274
2018-05-30 16:41:15.406,-0.641646,9.528923,-2.7581203
2018-05-30 16:41:15.422,-0.50757074,9.14585,-2.7006595
2018-05-30 16:41:15.442,0.29688102,9.14585,-2.585738
2018-05-30 16:41:15.462,-0.36391866,8.973468,-2.719813
2018-05-30 16:41:15.483,-0.39264908,8.6574335,-3.064578
2018-05-30 16:41:15.509,0.11492168,8.39886,-3.1507695
2018-05-30 16:41:15.522,0.25857377,8.858546,-3.0550013
2018-05-30 16:41:15.558,-0.31603462,9.356541,-2.9400797
2018-05-30 16:41:15.563,-0.91937345,9.557653,-3.1507695
2018-05-30 16:41:15.588,-0.5363012,9.691729,-3.0071173
