start,stop,event
2018-05-12 15:59:54.019,2018-05-12 15:59:57.899,hamowanie
2018-05-12 16:01:03.639,2018-05-12 16:01:07.699,hamowanie
2018-05-12 16:05:17.939,2018-05-12 16:05:21.059,hamowanie
2018-05-12 16:07:50.659,2018-05-12 16:07:54.519,hamowanie
2018-05-12 16:09:05.159,2018-05-12 16:09:08.439,hamowanie
2018-05-12 16:17:00.799,2018-05-12 16:17:05.119,hamowanie
2018-05-12 15:58:57.819,2018-05-12 15:59:01.899,indle
2018-05-12 15:59:00.299,2018-05-12 15:59:05.719,indle
2018-05-12 15:59:04.459,2018-05-12 15:59:08.959,indle
2018-05-12 15:59:38.919,2018-05-12 15:59:48.900,indle
2018-05-12 15:59:40.459,2018-05-12 15:59:45.019,indle
2018-05-12 16:00:07.159,2018-05-12 16:00:11.820,indle
2018-05-12 16:00:13.879,2018-05-12 16:00:18.839,indle
2018-05-12 16:00:19.279,2018-05-12 16:00:24.079,indle
2018-05-12 16:00:20.199,2018-05-12 16:00:28.739,indle
2018-05-12 16:00:25.120,2018-05-12 16:00:32.279,indle
2018-05-12 16:00:31.740,2018-05-12 16:00:38.319,indle
2018-05-12 16:00:40.279,2018-05-12 16:00:46.799,indle
2018-05-12 16:00:46.359,2018-05-12 16:00:52.479,indle
2018-05-12 16:00:53.119,2018-05-12 16:00:59.539,indle
2018-05-12 16:00:58.919,2018-05-12 16:01:04.779,indle
2018-05-12 16:02:14.299,2018-05-12 16:02:17.959,indle
2018-05-12 16:04:04.859,2018-05-12 16:04:09.719,indle
2018-05-12 15:59:25.559,2018-05-12 15:59:30.379,przyspieszanie_na_swiatlach
2018-05-12 16:03:39.460,2018-05-12 16:03:48.419,przyspieszanie_na_swiatlach
2018-05-12 16:04:55.659,2018-05-12 16:05:02.539,przyspieszanie_na_swiatlach
2018-05-12 16:05:41.479,2018-05-12 16:06:00.099,przyspieszanie_na_swiatlach
2018-05-12 16:02:03.280,2018-05-12 16:02:10.939,skret_w_lewo
2018-05-12 16:03:54.799,2018-05-12 16:04:03.119,skret_w_lewo
2018-05-12 15:59:31.799,2018-05-12 15:59:36.979,skret_w_prawo
2018-05-12 15:59:57.979,2018-05-12 16:00:06.219,skret_w_prawo
2018-05-12 16:09:34.139,2018-05-12 16:09:40.420,skret_w_prawo
2018-05-12 16:31:17.719,2018-05-12 16:31:34.339,skret_w_prawo
2018-05-12 15:59:09.959,2018-05-12 15:59:16.039,zatrzymanie_na_swiatlach
2018-05-12 16:01:42.959,2018-05-12 16:01:51.259,zatrzymanie_na_swiatlach
2018-05-12 16:03:13.719,2018-05-12 16:03:20.420,zatrzymanie_na_swiatlach
2018-05-12 16:04:24.279,2018-05-12 16:04:37.479,zatrzymanie_na_swiatlach
2018-05-12 16:05:20.639,2018-05-12 16:05:31.699,zatrzymanie_na_swiatlach
2018-05-12 16:10:01.899,2018-05-12 16:10:05.600,zmiana_pasa_na_lewy
2018-05-12 16:10:07.059,2018-05-12 16:10:10.979,zmiana_pasa_na_lewy
2018-05-12 16:12:52.400,2018-05-12 16:12:55.199,zmiana_pasa_na_lewy
2018-05-12 16:14:27.900,2018-05-12 16:14:34.059,zmiana_pasa_na_lewy
2018-05-12 16:16:26.339,2018-05-12 16:16:31.400,zmiana_pasa_na_lewy
2018-05-12 16:17:47.719,2018-05-12 16:17:51.459,zmiana_pasa_na_lewy
2018-05-12 16:19:12.479,2018-05-12 16:19:15.559,zmiana_pasa_na_lewy
2018-05-12 16:21:18.760,2018-05-12 16:21:22.059,zmiana_pasa_na_lewy
2018-05-12 16:21:47.579,2018-05-12 16:21:52.599,zmiana_pasa_na_lewy
2018-05-12 16:27:16.479,2018-05-12 16:27:23.760,zmiana_pasa_na_lewy
2018-05-12 16:28:45.559,2018-05-12 16:28:50.219,zmiana_pasa_na_lewy
2018-05-12 16:29:37.340,2018-05-12 16:29:40.999,zmiana_pasa_na_lewy
2018-05-12 16:30:56.139,2018-05-12 16:31:02.539,zmiana_pasa_na_lewy
2018-05-12 16:06:22.239,2018-05-12 16:06:28.579,zmiana_pasa_na_prawy
2018-05-12 16:09:21.119,2018-05-12 16:09:27.259,zmiana_pasa_na_prawy
2018-05-12 16:14:57.180,2018-05-12 16:15:02.059,zmiana_pasa_na_prawy
2018-05-12 16:17:14.339,2018-05-12 16:17:18.379,zmiana_pasa_na_prawy
2018-05-12 16:18:07.359,2018-05-12 16:18:12.099,zmiana_pasa_na_prawy
2018-05-12 16:21:30.719,2018-05-12 16:21:33.899,zmiana_pasa_na_prawy
2018-05-12 16:27:25.239,2018-05-12 16:27:28.199,zmiana_pasa_na_prawy
2018-05-12 16:29:15.459,2018-05-12 16:29:18.359,zmiana_pasa_na_prawy
