start,stop,event
2018-05-30 16:33:21.102,2018-05-30 16:33:23.423,hamowanie
2018-05-30 16:34:47.802,2018-05-30 16:34:51.382,hamowanie
2018-05-30 16:39:33.322,2018-05-30 16:39:37.002,hamowanie
2018-05-30 16:40:04.482,2018-05-30 16:40:07.782,hamowanie
2018-05-30 16:41:21.803,2018-05-30 16:41:26.062,hamowanie
2018-05-30 16:47:09.902,2018-05-30 16:47:13.804,hamowanie
2018-05-30 16:48:00.046,2018-05-30 16:48:05.522,hamowanie
2018-05-30 16:48:59.722,2018-05-30 16:49:05.803,hamowanie
2018-05-30 16:49:05.962,2018-05-30 16:49:11.102,hamowanie
2018-05-30 16:50:04.842,2018-05-30 16:50:10.443,hamowanie
2018-05-30 16:50:11.088,2018-05-30 16:50:16.142,hamowanie
2018-05-30 16:50:32.482,2018-05-30 16:50:35.844,hamowanie
2018-05-30 16:52:38.386,2018-05-30 16:52:42.322,hamowanie
2018-05-30 16:54:11.742,2018-05-30 16:54:15.622,hamowanie
2018-05-30 16:55:06.982,2018-05-30 16:55:12.542,hamowanie
2018-05-30 16:56:59.684,2018-05-30 16:57:03.782,hamowanie
2018-05-30 16:58:00.682,2018-05-30 16:58:07.042,hamowanie
2018-05-30 16:58:15.248,2018-05-30 16:58:21.405,hamowanie
2018-05-30 16:33:26.882,2018-05-30 16:33:32.102,indle
2018-05-30 16:33:48.982,2018-05-30 16:33:55.122,indle
2018-05-30 16:34:24.007,2018-05-30 16:34:31.586,indle
2018-05-30 16:37:48.865,2018-05-30 16:37:54.762,indle
2018-05-30 16:37:52.047,2018-05-30 16:37:58.462,indle
2018-05-30 16:39:21.902,2018-05-30 16:39:29.962,indle
2018-05-30 16:43:33.282,2018-05-30 16:43:38.642,indle
2018-05-30 16:45:26.224,2018-05-30 16:45:31.992,indle
2018-05-30 16:46:50.428,2018-05-30 16:46:59.702,indle
2018-05-30 16:47:25.282,2018-05-30 16:47:32.985,indle
2018-05-30 16:48:05.822,2018-05-30 16:48:11.024,indle
2018-05-30 16:48:43.147,2018-05-30 16:48:50.244,indle
2018-05-30 16:50:58.802,2018-05-30 16:51:05.182,indle
2018-05-30 16:51:03.329,2018-05-30 16:51:13.842,indle
2018-05-30 16:51:43.087,2018-05-30 16:51:49.702,indle
2018-05-30 16:52:21.762,2018-05-30 16:52:32.922,indle
2018-05-30 16:53:29.049,2018-05-30 16:53:38.871,indle
2018-05-30 16:55:53.562,2018-05-30 16:56:01.227,indle
