start,stop,event
14-05-2018 12:08:32:290000,14-05-2018 12:08:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:08:34:290000,14-05-2018 12:08:39:290000,zmiana_pasa_na_prawy
14-05-2018 12:08:36:290000,14-05-2018 12:08:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:08:38:290000,14-05-2018 12:08:43:289000,indle
14-05-2018 12:08:40:290000,14-05-2018 12:08:45:290000,indle
14-05-2018 12:08:42:290000,14-05-2018 12:08:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:08:44:290000,14-05-2018 12:08:49:290000,zmiana_pasa_na_lewy
14-05-2018 12:08:46:290000,14-05-2018 12:08:51:290000,zmiana_pasa_na_lewy
14-05-2018 12:08:48:290000,14-05-2018 12:08:53:290000,indle
14-05-2018 12:08:50:290000,14-05-2018 12:08:55:290000,indle
14-05-2018 12:08:52:290000,14-05-2018 12:08:57:290000,indle
14-05-2018 12:08:54:290000,14-05-2018 12:08:59:290000,indle
14-05-2018 12:08:56:290000,14-05-2018 12:09:01:290000,zmiana_pasa_na_lewy
14-05-2018 12:08:58:290000,14-05-2018 12:09:03:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:00:290000,14-05-2018 12:09:05:290000,zmiana_pasa_na_prawy
14-05-2018 12:09:02:290000,14-05-2018 12:09:07:290000,skret_w_lewo
14-05-2018 12:09:04:290000,14-05-2018 12:09:09:290000,indle
14-05-2018 12:09:06:290000,14-05-2018 12:09:11:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:08:290000,14-05-2018 12:09:13:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:10:290000,14-05-2018 12:09:15:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:12:290000,14-05-2018 12:09:17:290000,zmiana_pasa_na_prawy
14-05-2018 12:09:14:290000,14-05-2018 12:09:19:290000,indle
14-05-2018 12:09:16:290000,14-05-2018 12:09:21:290000,indle
14-05-2018 12:09:18:290000,14-05-2018 12:09:23:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:20:290000,14-05-2018 12:09:25:289000,indle
14-05-2018 12:09:22:290000,14-05-2018 12:09:27:290000,indle
14-05-2018 12:09:24:290000,14-05-2018 12:09:29:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:26:290000,14-05-2018 12:09:31:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:28:290000,14-05-2018 12:09:33:290000,zmiana_pasa_na_prawy
14-05-2018 12:09:30:290000,14-05-2018 12:09:35:290000,zmiana_pasa_na_prawy
14-05-2018 12:09:32:290000,14-05-2018 12:09:37:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:34:290000,14-05-2018 12:09:39:290000,indle
14-05-2018 12:09:36:290000,14-05-2018 12:09:41:290000,zmiana_pasa_na_lewy
14-05-2018 12:09:38:290000,14-05-2018 12:09:43:290000,indle
14-05-2018 12:09:40:290000,14-05-2018 12:09:45:290000,indle
14-05-2018 12:09:42:290000,14-05-2018 12:09:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:09:44:290000,14-05-2018 12:09:49:290000,indle
14-05-2018 12:09:46:290000,14-05-2018 12:09:51:290000,indle
14-05-2018 12:09:48:290000,14-05-2018 12:09:53:290000,indle
14-05-2018 12:09:50:290000,14-05-2018 12:09:55:290000,zmiana_pasa_na_prawy
14-05-2018 12:09:52:290000,14-05-2018 12:09:57:290000,indle
14-05-2018 12:09:54:290000,14-05-2018 12:09:59:290000,indle
14-05-2018 12:09:56:290000,14-05-2018 12:10:01:290000,indle
14-05-2018 12:09:58:290000,14-05-2018 12:10:03:290000,skret_w_lewo
14-05-2018 12:10:00:290000,14-05-2018 12:10:05:289000,indle
14-05-2018 12:10:02:290000,14-05-2018 12:10:07:290000,indle
14-05-2018 12:10:04:290000,14-05-2018 12:10:09:290000,indle
14-05-2018 12:10:06:290000,14-05-2018 12:10:11:290000,skret_w_lewo
14-05-2018 12:10:08:290000,14-05-2018 12:10:13:290000,skret_w_lewo
14-05-2018 12:10:10:290000,14-05-2018 12:10:15:290000,indle
14-05-2018 12:10:12:290000,14-05-2018 12:10:17:290000,skret_w_lewo
14-05-2018 12:10:14:290000,14-05-2018 12:10:19:290000,indle
14-05-2018 12:10:16:290000,14-05-2018 12:10:21:290000,zmiana_pasa_na_lewy
14-05-2018 12:10:18:290000,14-05-2018 12:10:23:290000,indle
14-05-2018 12:10:20:290000,14-05-2018 12:10:25:290000,indle
14-05-2018 12:10:22:289000,14-05-2018 12:10:27:290000,indle
14-05-2018 12:10:24:290000,14-05-2018 12:10:29:290000,indle
14-05-2018 12:10:26:290000,14-05-2018 12:10:31:290000,zmiana_pasa_na_prawy
14-05-2018 12:10:28:290000,14-05-2018 12:10:33:289000,zmiana_pasa_na_prawy
14-05-2018 12:10:30:290000,14-05-2018 12:10:35:290000,indle
14-05-2018 12:10:32:290000,14-05-2018 12:10:37:290000,indle
14-05-2018 12:10:34:290000,14-05-2018 12:10:39:290000,indle
14-05-2018 12:10:36:290000,14-05-2018 12:10:41:290000,zmiana_pasa_na_prawy
14-05-2018 12:10:38:290000,14-05-2018 12:10:43:290000,indle
14-05-2018 12:10:40:290000,14-05-2018 12:10:45:290000,zmiana_pasa_na_lewy
14-05-2018 12:10:42:290000,14-05-2018 12:10:47:290000,zmiana_pasa_na_prawy
14-05-2018 12:10:44:290000,14-05-2018 12:10:49:290000,zmiana_pasa_na_lewy
14-05-2018 12:10:46:290000,14-05-2018 12:10:51:290000,indle
14-05-2018 12:10:48:290000,14-05-2018 12:10:53:290000,indle
14-05-2018 12:10:50:290000,14-05-2018 12:10:55:290000,zmiana_pasa_na_prawy
14-05-2018 12:10:52:290000,14-05-2018 12:10:57:290000,zmiana_pasa_na_lewy
14-05-2018 12:10:54:290000,14-05-2018 12:10:59:290000,zmiana_pasa_na_prawy
14-05-2018 12:10:56:290000,14-05-2018 12:11:01:290000,zmiana_pasa_na_prawy
14-05-2018 12:10:58:290000,14-05-2018 12:11:03:290000,indle
14-05-2018 12:11:00:290000,14-05-2018 12:11:05:290000,zmiana_pasa_na_prawy
14-05-2018 12:11:02:290000,14-05-2018 12:11:07:290000,indle
14-05-2018 12:11:04:290000,14-05-2018 12:11:09:290000,indle
14-05-2018 12:11:06:290000,14-05-2018 12:11:11:290000,indle
14-05-2018 12:11:08:290000,14-05-2018 12:11:13:290000,zmiana_pasa_na_lewy
14-05-2018 12:11:10:290000,14-05-2018 12:11:15:290000,zmiana_pasa_na_lewy
14-05-2018 12:11:12:290000,14-05-2018 12:11:17:290000,indle
14-05-2018 12:11:14:290000,14-05-2018 12:11:19:290000,indle
14-05-2018 12:11:16:290000,14-05-2018 12:11:21:290000,indle
14-05-2018 12:11:18:290000,14-05-2018 12:11:23:290000,indle
14-05-2018 12:11:20:290000,14-05-2018 12:11:25:290000,indle
14-05-2018 12:11:22:290000,14-05-2018 12:11:27:290000,zmiana_pasa_na_prawy
14-05-2018 12:11:24:290000,14-05-2018 12:11:29:290000,zmiana_pasa_na_prawy
