start,stop,event
30-05-2018 16:33:01:466000,30-05-2018 16:33:06:462000,hamowanie
30-05-2018 16:33:05:462000,30-05-2018 16:33:10:462000,przyspieszanie_na_swiatlach
30-05-2018 16:33:09:462000,30-05-2018 16:33:14:466000,indle
30-05-2018 16:33:13:462000,30-05-2018 16:33:18:472000,indle
30-05-2018 16:33:17:466000,30-05-2018 16:33:22:462000,indle
30-05-2018 16:33:21:462000,30-05-2018 16:33:26:462000,hamowanie
30-05-2018 16:33:25:466000,30-05-2018 16:33:30:462000,hamowanie
30-05-2018 16:33:29:465000,30-05-2018 16:33:34:463000,indle
30-05-2018 16:33:33:462000,30-05-2018 16:33:38:462000,indle
30-05-2018 16:33:37:462000,30-05-2018 16:33:42:464000,hamowanie
30-05-2018 16:33:41:462000,30-05-2018 16:33:46:462000,zatrzymanie_na_swiatlach
30-05-2018 16:33:45:462000,30-05-2018 16:33:50:462000,zatrzymanie_na_swiatlach
30-05-2018 16:33:49:468000,30-05-2018 16:33:54:462000,hamowanie
30-05-2018 16:33:53:462000,30-05-2018 16:33:58:462000,zatrzymanie_na_swiatlach
30-05-2018 16:33:57:486000,30-05-2018 16:34:02:462000,hamowanie
30-05-2018 16:34:01:463000,30-05-2018 16:34:06:462000,zatrzymanie_na_swiatlach
30-05-2018 16:34:05:463000,30-05-2018 16:34:10:462000,zatrzymanie_na_swiatlach
30-05-2018 16:34:09:469000,30-05-2018 16:34:14:462000,hamowanie
30-05-2018 16:34:13:479000,30-05-2018 16:34:18:465000,indle
30-05-2018 16:34:17:462000,30-05-2018 16:34:22:462000,hamowanie
30-05-2018 16:34:21:463000,30-05-2018 16:34:26:475000,indle
30-05-2018 16:34:25:462000,30-05-2018 16:34:30:464000,hamowanie
30-05-2018 16:34:29:463000,30-05-2018 16:34:34:462000,indle
30-05-2018 16:34:33:462000,30-05-2018 16:34:38:462000,indle
30-05-2018 16:34:37:463000,30-05-2018 16:34:42:470000,indle
30-05-2018 16:34:41:464000,30-05-2018 16:34:46:462000,indle
30-05-2018 16:34:45:462000,30-05-2018 16:34:50:462000,hamowanie
30-05-2018 16:34:49:463000,30-05-2018 16:34:54:462000,zatrzymanie_na_swiatlach
